concern_id	issue_key	reviewer_id	role_id	axis	severity	claim_pointer	evidence_pointer	evidence_status	concern	resolution_test	journal_gate	confidence	consensus_status	disposition
C011	CLAIM_AND_NARRATIVE_OVERSTATEMENT	/root/mrr_nature_forward_run_1/reviewer_01_journal_priority	journal-priority	claim-moderation	MINOR	Discussion, “We did not use an external cohort. Nonetheless, the single-cell sample size and mechanistic experiments support application across HCC aetiologies and treatment settings”; and “Future prospective studies may refine, but are not required to establish, clinical utility.”	Discussion, “We did not use an external cohort. Nonetheless, the single-cell sample size and mechanistic experiments support application across HCC aetiologies and treatment settings”; and “Future prospective studies may refine, but are not required to establish, clinical utility.”	LOCATED	Neither cell count nor preliminary mechanistic concordance substitutes for independent clinical validation; prospective and cross-setting tests could overturn the claimed utility.	State the limitations as conclusion-limiting conditions, not caveats overcome by unrelated evidence, and restrict conclusions to association and preclinical hypothesis generation until the tests in JP-01 through JP-04 are passed.	FAIL — N002 strength-of-evidence communication.	1.00	CONSENSUS	OPEN
C012	ETHICS_GOVERNANCE_REPORTING	/root/mrr_nature_forward_run_1/reviewer_01_journal_priority	journal-priority	ethical-governance	EDITORIAL	Ethics, “complied with institutional requirements,” while “The approving committee, protocol number, consent procedure, animal protocol, and humane endpoints are not reported”; manuscript sequence includes “Impact and implications,” but the packet inventory reports no tables, figure images, supplementary information, reporting checklists, or cover letter.	Ethics, “complied with institutional requirements,” while “The approving committee, protocol number, consent procedure, animal protocol, and humane endpoints are not reported”; manuscript sequence includes “Impact and implications,” but the packet inventory reports no tables, figure images, supplementary information, reporting checklists, or cover letter.	LOCATED	The submission may lack information required to verify human and animal oversight and may not yet be assembled in the target journal’s expected initial-submission sequence.	Provide the approving bodies, protocol identifiers, consent or waiver basis, animal protocol, humane endpoints, and all required declarations/checklists; assemble the initial file in the journal-specified order and include the figure images. Editorial staff should verify current submission-system requirements against the frozen official profile.	NOT ASSESSABLE for underlying compliance; FAIL for reporting completeness under N007 as supplied.	0.98	CONSENSUS	OPEN
C013	ANTI_PD1_TREATMENT_INTERACTION	/root/mrr_nature_forward_run_1/reviewer_02_domain_science	domain-science	experimental-design	BLOCKING	Methods, “Mouse experiment”: “All mice received anti-PD-1.” Results, “EVA1 perturbation supports a therapeutic mechanism”: “We conclude that EVA1 inhibition sensitizes HCC to anti-PD-1”.	Methods, “Mouse experiment”: “All mice received anti-PD-1.” Results, “EVA1 perturbation supports a therapeutic mechanism”: “We conclude that EVA1 inhibition sensitizes HCC to anti-PD-1”.	LOCATED	A comparison of control versus EVA1-depleted tumours when both groups receive anti-PD-1 estimates the effect of EVA1 depletion under one treatment condition. It cannot distinguish intrinsic growth inhibition from an EVA1-by-anti-PD-1 interaction. The reported 19–24% reduction in 72-hour cell growth provides a direct non-immune alternative explanation for smaller xenografts.	In an immunologically appropriate HCC model, perform a randomized, blinded factorial experiment containing control/vehicle, control/anti-PD-1, EVA1 perturbation/vehicle, and EVA1 perturbation/anti-PD-1 arms, with prospectively justified sample size, longitudinal tumour kinetics, survival, and a pre-specified interaction test. Demonstrate a reproducible positive interaction beyond the tumour-intrinsic growth effect in an independent model.	FAIL — N001/N002; the central therapeutic conclusion is not identified by the experiment.	0.99	CONSENSUS	OPEN
C014	XENOGRAFT_IMMUNE_CONTEXT	/root/mrr_nature_forward_run_1/reviewer_02_domain_science	domain-science	mechanism-evidence	BLOCKING	Methods, “Mouse experiment”: “Ten mice bearing subcutaneous Huh7 xenografts”; Results, “EVA1 perturbation supports a therapeutic mechanism”: “The experiment did not measure immune infiltration” and “all mice received anti-PD-1”.	Methods, “Mouse experiment”: “Ten mice bearing subcutaneous Huh7 xenografts”; Results, “EVA1 perturbation supports a therapeutic mechanism”: “The experiment did not measure immune infiltration” and “all mice received anti-PD-1”.	LOCATED	Huh7 is a human HCC line, but mouse strain, immune reconstitution, anti-PD-1 reagent/target species, and host immune competence are not reported. Without this information and without tumour immune profiling, a subcutaneous xenograft volume difference cannot be attributed to restored anti-tumour immunity. If the host lacks the relevant functional T-cell/PD-1 axis, the proposed mechanism is biologically untenable in that experiment.	Report and verify the host and reagent biology, then reproduce the effect in a model with an intact, targetable PD-1 axis (for example, a justified immunocompetent syngeneic model or rigorously characterized humanized model). Show target engagement and concordant changes in tumour-infiltrating CD8 T cells, activation/exhaustion states, effector function, and tumour-cell antigen-presentation/PD-L1 biology, with appropriate isotype and treatment controls.	FAIL — N002/N006; the model’s capacity to test the claimed immune mechanism is presently unresolved.	0.98	UNIQUE	OPEN
C015	EVA1_ON_TARGET_IMMUNE_MECHANISM	/root/mrr_nature_forward_run_1/reviewer_02_domain_science	domain-science	causal-vs-correlative	BLOCKING	Methods, “Functional experiments”: “one CRISPR guide RNA” and “did not include a second guide, rescue construct, direct target-engagement assay, or immune-cell co-culture”; Results: “These findings show that EVA1 directly suppresses anti-tumour immunity.”	Methods, “Functional experiments”: “one CRISPR guide RNA” and “did not include a second guide, rescue construct, direct target-engagement assay, or immune-cell co-culture”; Results: “These findings show that EVA1 directly suppresses anti-tumour immunity.”	LOCATED	A single guide can produce guide-specific or editing-associated effects, while reduced proliferation can secondarily alter PD-L1 and stress/interferon transcripts. The experiments neither establish on-target dependence nor show a functional effect on immune cells. The inverse patient association (“EVA1 was higher in low-infiltration tumours”) is also correlative and does not establish T-cell exclusion.	Reproduce the phenotype with at least two independent guides and an orthogonal perturbation; quantify EVA1 editing/protein loss; rescue with guide-resistant EVA1; and test whether perturbation changes T-cell recruitment, activation, killing, or exhaustion in immune-cell co-culture. Define and perturb the intervening pathway, and demonstrate that rescue or pathway epistasis restores both the molecular and immune phenotypes.	FAIL — N001/N002; a causal mechanism is the principal conceptual claim but is not demonstrated.	0.99	CONSENSUS	OPEN
C016	CLINICAL_INTENDED_USE	/root/mrr_nature_forward_run_1/reviewer_02_domain_science	domain-science	clinical-validity	BLOCKING	“Impact and implications”: “used to select anti-PD-1 therapy”, “immediately deployable biomarker”, and “all major HCC aetiologies”; Methods, “Study population”: “72 adults who underwent resection”, including “58 patients with viral hepatitis, 9 with metabolic liver disease, and 5 with other or undocumented aetiologies”; Methods, “Score construction and validation”: “No external cohort, independent laboratory assay, calibration analysis, or decision-curve analysis was used.”	“Impact and implications”: “used to select anti-PD-1 therapy”, “immediately deployable biomarker”, and “all major HCC aetiologies”; Methods, “Study population”: “72 adults who underwent resection”, including “58 patients with viral hepatitis, 9 with metabolic liver disease, and 5 with other or undocumented aetiologies”; Methods, “Score construction and validation”: “No external cohort, independent laboratory assay, calibration analysis, or decision-curve analysis was used.”	LOCATED	Overall survival after resection is not evidence that a biomarker predicts benefit from anti-PD-1. No treated-versus-control clinical interaction is reported. The cohort is overwhelmingly viral, small in non-viral strata, single-centre, and restricted to resectable disease; it cannot establish validity in metabolic, alcohol-associated, or other HCC contexts, nor in advanced disease where checkpoint therapy is used. Analytical deployability is also untested.	Validate a fully locked assay and model in independent, multi-centre cohorts spanning major aetiologies, liver-function states, disease stages, and demographic contexts. For treatment selection, use a cohort with anti-PD-1 exposure and an appropriate comparator and pre-specify a treatment-by-score interaction; ideally confirm prospectively. Demonstrate calibration, added value over BCLC/AFP/liver-function and treatment-standard baselines, clinical utility, assay robustness, and aetiology-specific performance with uncertainty.	FAIL — N001/N002; neither human treatment benefit nor universal applicability is tested.	0.99	CONSENSUS	OPEN
C017	SINGLE_CELL_UNIT_AND_MULTIPLICITY	/root/mrr_nature_forward_run_1/reviewer_02_domain_science	domain-science	statistical-rigor	MAJOR	Methods, “Single-cell discovery”: “eight patients” and “Cells were treated as independent observations”; Results: “1,842 nominally significant genes” with “no multiple-testing correction”.	Methods, “Single-cell discovery”: “eight patients” and “Cells were treated as independent observations”; Results: “1,842 nominally significant genes” with “no multiple-testing correction”.	LOCATED	The biological unit for high- versus low-infiltration tumour comparisons is the patient, not each cell. Treating 46,218 cells as independent inflates effective sample size and can make patient-specific, aetiology-specific, or compositional differences appear to be a conserved tumour programme. With eight tumours and 1,842 nominal hits, EVA1 nomination may be unstable.	Reanalyse with patient-aware pseudobulk or a mixed model, predefine infiltration phenotype and cell-state covariates, control false discovery rate, and show leave-one-patient-out stability. Replicate EVA1 direction and the five-gene programme in an independent HCC single-cell cohort with patient-level effect estimates.	FAIL — N002; the discovery evidence does not presently establish a reproducible HCC programme.	0.99	CONSENSUS	OPEN
C018	MODEL_VALIDATION_LEAKAGE	/root/mrr_nature_forward_run_1/reviewer_02_domain_science	domain-science	experimental-design	MAJOR	Methods, “Score construction and validation”: “Five genes were retained after stepwise selection using the entire 72-patient dataset” and “Expression cutoffs, coefficient signs, and missing-value rules were also chosen using the full dataset”; Discussion: “validated in an independent subset”.	Methods, “Score construction and validation”: “Five genes were retained after stepwise selection using the entire 72-patient dataset” and “Expression cutoffs, coefficient signs, and missing-value rules were also chosen using the full dataset”; Discussion: “validated in an independent subset”.	LOCATED	Feature selection, coefficients, cutoffs, and missing-data rules were informed by every patient before the 70:30 split. The held-out subset is therefore not independent, and a 27-gene plus 18-covariate search with 31 deaths is highly vulnerable to optimistic and unstable performance. This undermines the biological assertion that the score captures a conserved immune-evasion state.	Freeze the complete assay, preprocessing, coefficients, cutoff, and missing-data policy without using evaluation cases, then test once in an external cohort. Alternatively, report properly nested resampling for internal optimism correction and reserve independent external data for confirmation; benchmark against accepted HCC prognostic variables.	FAIL — N002; the evidence does not meet the stated independent-validation claim.	0.99	CONSENSUS	OPEN
C019	GROWTH_VERSUS_IMMUNE_EFFECT	/root/mrr_nature_forward_run_1/reviewer_02_domain_science	domain-science	mechanism-evidence	MAJOR	Results, “EVA1 perturbation supports a therapeutic mechanism”: “reduced 72-hour cell growth by 24% in Huh7 cells and 19% in Hep3B cells. PD-L1 abundance also decreased, while three interferon-response transcripts increased.”	Results, “EVA1 perturbation supports a therapeutic mechanism”: “reduced 72-hour cell growth by 24% in Huh7 cells and 19% in Hep3B cells. PD-L1 abundance also decreased, while three interferon-response transcripts increased.”	LOCATED	A generic change in proliferation, viability, stress, or cell-state composition could produce the molecular readouts and the xenograft phenotype without immune-evasion control. Decreased PD-L1 together with increased interferon-response transcripts is not itself a coherent causal pathway, and no receptor signalling, antigen presentation, secreted chemokine, or immune-cell function is measured.	Match viable cell number and cell-cycle state, quantify apoptosis and stress, perform time-resolved pathway measurements, and show that the immune phenotype persists independently of growth suppression. Identify the molecular link from EVA1 to PD-L1/interferon signalling and demonstrate functional consequences in immune cells with rescue/epistasis.	FAIL — N001/N002; the proposed mechanistic interpretation is not distinguished from a tumour-intrinsic fitness effect.	0.97	UNIQUE	OPEN
C020	HCC_GENERALIZABILITY	/root/mrr_nature_forward_run_1/reviewer_02_domain_science	domain-science	data-resource-quality	MAJOR	Introduction: “HCC arises in diverse liver-disease settings”; Methods, “Study population”: “58 patients with viral hepatitis, 9 with metabolic liver disease, and 5 with other or undocumented aetiologies”; Discussion: “application across HCC aetiologies and treatment settings.”	Introduction: “HCC arises in diverse liver-disease settings”; Methods, “Study population”: “58 patients with viral hepatitis, 9 with metabolic liver disease, and 5 with other or undocumented aetiologies”; Discussion: “application across HCC aetiologies and treatment settings.”	LOCATED	The single-cell subset’s aetiologies, cirrhosis status, tumour stage, prior treatment, and sampling distribution are not reported. Two cell lines and one subcutaneous Huh7 model do not capture the immune and metabolic contexts created by viral hepatitis, steatohepatitis, alcohol-associated liver disease, cirrhosis, or an orthotopic liver microenvironment. The claimed generality could therefore be driven by the dominant viral/resectable subgroup.	Report the eight donors’ relevant disease contexts and perform patient-level stratified/sensitivity analyses with interaction estimates. Replicate the programme across independent aetiology-balanced tissue cohorts and mechanistic models that include at least viral and metabolic liver-disease contexts, preferably in the orthotopic liver microenvironment.	FAIL — N001/N002; a universal HCC conclusion is not supported across the biological settings invoked.	0.98	UNIQUE	OPEN
C021	SINGLE_CELL_PHENOTYPE_DEFINITION	/root/mrr_nature_forward_run_1/reviewer_02_domain_science	domain-science	data-resource-quality	MAJOR	Methods, “Single-cell discovery”: “Tumour cells were identified using epithelial markers and inferred copy-number patterns” and “Differential expression between high- and low-infiltration tumours”; Results: “EVA1 excludes T cells from HCC.”	Methods, “Single-cell discovery”: “Tumour cells were identified using epithelial markers and inferred copy-number patterns” and “Differential expression between high- and low-infiltration tumours”; Results: “EVA1 excludes T cells from HCC.”	LOCATED	The manuscript does not define the infiltration threshold, establish that the comparison is robust to tumour purity and cell recovery, or report patient-level validation of malignant-cell calls. Ambient RNA, epithelial non-malignant cells, clone composition, and sampling region could alter EVA1 expression and apparent T-cell abundance. Correlation across eight tumours does not distinguish exclusion from low recruitment, sampling, or loss of T cells.	Provide the pre-specified infiltration definition, donor-level cell counts, malignant-cell calling diagnostics, sensitivity to CNV-calling and tumour purity, and patient-level association plots. Confirm spatially that EVA1-high malignant cells are associated with reduced T-cell proximity/penetration, then perturb EVA1 and demonstrate a change in recruitment or penetration rather than only abundance.	FAIL — N002/N006; the foundational cell-state-to-immune-architecture link is not adequately established.	0.95	CONSENSUS	OPEN
C022	CROSS_LAYER_CAUSAL_CHAIN	/root/mrr_nature_forward_run_1/reviewer_02_domain_science	domain-science	writing-clarity	MINOR	Discussion: “The molecular and animal results identify EVA1 as the causal link between the five-gene score and immune escape.”	Discussion: “The molecular and animal results identify EVA1 as the causal link between the five-gene score and immune escape.”	LOCATED	The manuscript does not show whether EVA1 is necessary for the score’s prognostic association, whether the other four genes mark the same pathway, or whether the score is tumour-cell-specific in bulk clinical samples.	Name all five genes and coefficients, show their cell-type localization and covariance, test score performance with and without EVA1, and provide pathway or perturbational evidence linking the five components.	FAIL — N002/N006 for the claimed mechanistic bridge.	0.94	CONSENSUS	OPEN
C023	CLINICAL_INCREMENTAL_VALUE	/root/mrr_nature_forward_run_1/reviewer_02_domain_science	domain-science	clinical-validity	MINOR	Methods, “Score construction and validation”: “BCLC stage and other clinical baselines were not evaluated.”	Methods, “Score construction and validation”: “BCLC stage and other clinical baselines were not evaluated.”	LOCATED	A survival score can appear informative while adding little beyond tumour burden, vascular invasion, AFP, liver function, recurrence treatment, or established staging. Without these comparisons, its disease-specific value is unclear.	Compare the locked score with pre-specified HCC baselines, quantify incremental discrimination and calibration, and report whether associations persist after clinically justified adjustment without data-driven selection.	FAIL — N002 for clinical importance as presently claimed.	0.97	CONSENSUS	OPEN
C024	CLINICAL_INTENDED_USE	/root/mrr_nature_forward_run_1/reviewer_02_domain_science	domain-science	claim-moderation	EDITORIAL	Title: “establishes a universal therapeutic vulnerability”; Abstract: “causal driver”, “clinically actionable”, and “universally applicable”; Introduction: “first clinically actionable”; Discussion: “ready for clinical deployment”.	Title: “establishes a universal therapeutic vulnerability”; Abstract: “causal driver”, “clinically actionable”, and “universally applicable”; Introduction: “first clinically actionable”; Discussion: “ready for clinical deployment”.	LOCATED	Readers will interpret these formulations as demonstrated causal immunity, treatment interaction, validated clinical utility, universality, and established priority, none of which is shown by the reported experiments.	Until the required evidence exists, revise the title and text to “candidate”, “associated with”, “hypothesis-generating”, and “requires external and treatment-specific validation”; remove “first”, “universal”, “causal”, “actionable”, “immediately deployable”, and “ready” unless each is directly substantiated.	FAIL — N002; the current language exceeds the evidence.	0.99	CONSENSUS	OPEN
