issue_id	issue_key	reviewers	severity	manuscript_evidence_anchor	cross_review_status	root_adjudication	required_action	gate_affected
XRM-011	THREE_YEAR_ENDPOINT_INCOHERENCE	adversarial-causal-chain; figure-narrative-reporting; journal-priority; statistics-reproducibility; study-design	BLOCKING	Abstract, “AUC of 0.91 for 3-year mortality”; Results, “validation-set 3-year mortality AUC of 0.84”; Figure 3 legend, “validation AUC as 0.86”; Study population, “Median follow-up among surviving patients was 18 months”; Results, “3-year outcome status was unavailable for many surviving patients.” | Title, “universal therapeutic vulnerability in hepatocellular carcinoma”; Abstract, “3-year mortality”; Study population, “adults who underwent resection”; Impact and implications, “select anti-PD-1 therapy.” | Study population, “Median follow-up among surviving patients was 18 months.” Results, “Because median follow-up was 18 months, 3-year outcome status was unavailable for many surviving patients.”	CONSENSUS	ACCEPTED: independently convergent concerns identify the same underlying issue; severity is set by consequence, not vote count.	Freeze one censoring-aware analysis, reconcile 0.84/0.86/0.91, report estimator, risk set, censoring, uncertainty, calibration, and use only a horizon supported by follow-up.	FAIL — N002 strength and coherence of evidence; the manuscript’s headline result is not presently reliable enough to support N001. | FAIL — broad accessibility and accurate communication under N001/N002. | FAIL — N002 statistical soundness and N006 interpretability.
XRM-012	XENOGRAFT_IMMUNE_CONTEXT	domain-science	BLOCKING	Methods, “Mouse experiment”: “Ten mice bearing subcutaneous Huh7 xenografts”; Results, “EVA1 perturbation supports a therapeutic mechanism”: “The experiment did not measure immune infiltration” and “all mice received anti-PD-1”.	UNIQUE	PARTIAL: the missing untreated arm is a definite design failure captured separately; host immune competence and antibody compatibility are NOT ASSESSABLE because those details were not reported.	Report host strain/immune status, sex/age, antibody clone/species reactivity/dose/schedule, isotype control, engraftment balance, and target persistence before assigning immune-mechanism meaning.	N002 biological interpretability; NOT ASSESSABLE for unreported host and reagent suitability
XRM-013	ANIMAL_INTERNAL_VALIDITY	statistics-reproducibility; study-design	MAJOR	Mouse experiment, “Allocation order followed cage order; investigators were aware of group assignment during measurement. Tumour volume was compared on day 21 using an unpaired t-test. No independent replicate experiment was performed.”	CONSENSUS	ACCEPTED: independently convergent concerns identify the same underlying issue; severity is set by consequence, not vote count.	Repeat with randomization, cage balance, allocation concealment, blinded measurement, power justification, longitudinal analysis, individual trajectories, and independent biological replication.	FAIL — N002 technical soundness and reproducibility. | FAIL — the current quantitative animal evidence does not meet N002 technical-soundness expectations for a central therapeutic claim.
XRM-014	EVA1_TCELL_ASSOCIATION	adversarial-causal-chain; figure-narrative-reporting; statistics-reproducibility; study-design	MAJOR	Results, “EVA1 was higher in low-infiltration tumours and correlated inversely with a T-cell score (Spearman r = −0.41, P = 0.03). We interpreted this association as evidence that EVA1 excludes T cells from HCC.” Figure 2 legend, “Association between EVA1 expression and the T-cell score in eight tumours.” | Results, “EVA1 was higher in low-infiltration tumours and correlated inversely with a T-cell score (Spearman r = −0.41, P = 0.03).” Figure 2 legend, “Association between EVA1 expression and the T-cell score in eight tumours.” | Figure 2 legend, “Association between EVA1 expression and the T-cell score in eight tumours”; Results, “EVA1 was higher in low-infiltration tumours and correlated inversely with a T-cell score (Spearman r = −0.41, P = 0.03). We interpreted this association as evidence that EVA1 excludes T cells from HCC”; Results, “These findings show that EVA1 directly suppresses anti-tumour immunity.”	CONSENSUS	ACCEPTED: independently convergent concerns identify the same underlying issue; severity is set by consequence, not vote count.	Treat the eight-tumour correlation as exploratory; reconcile r and P at the patient unit and use spatial/functional experiments to test exclusion directionality.	FAIL — N002 causal evidence and statistical soundness. | FAIL — the reported inferential pair requires reconciliation under N002 and N006. | FAIL — N002 evidence-strength gate and the supplied causal-completeness standard.
XRM-015	GROWTH_VERSUS_IMMUNE_EFFECT	domain-science	MAJOR	Results, “EVA1 perturbation supports a therapeutic mechanism”: “reduced 72-hour cell growth by 24% in Huh7 cells and 19% in Hep3B cells. PD-L1 abundance also decreased, while three interferon-response transcripts increased.”	UNIQUE	ACCEPTED: a single well-anchored functional concern is sufficient; no contradictory reviewer finding was identified.	Use growth-matched/time-resolved controls and immune-effector assays to distinguish generic cell-fitness effects from immune regulation.	FAIL — N001/N002; the proposed mechanistic interpretation is not distinguished from a tumour-intrinsic fitness effect.
XRM-016	HCC_GENERALIZABILITY	domain-science	MAJOR	Introduction: “HCC arises in diverse liver-disease settings”; Methods, “Study population”: “58 patients with viral hepatitis, 9 with metabolic liver disease, and 5 with other or undocumented aetiologies”; Discussion: “application across HCC aetiologies and treatment settings.”	UNIQUE	ACCEPTED: a single well-anchored functional concern is sufficient; no contradictory reviewer finding was identified.	Bound claims to the sampled single-centre resection cohort; restore cross-aetiology claims only with prespecified multi-centre, geographically and aetiologically diverse validation.	FAIL — N001/N002; a universal HCC conclusion is not supported across the biological settings invoked.
XRM-017	MODEL_COMPLEXITY_AND_OVERFITTING	statistics-reproducibility	MAJOR	Single-cell discovery, “Genes with nominal P < 0.05 were retained; no multiple-testing correction was applied.” Statistical analysis, “Nominal two-sided P < 0.05 was considered significant for all analyses.” | Statistical analysis, “The proportional-hazards assumption was not examined. Hazard ratios and P values were reported without confidence intervals.” Results, “The score remained significant in the selected multivariable model (hazard ratio 2.4, P = 0.04).”	UNIQUE	ACCEPTED: a single well-anchored functional concern is sufficient; no contradictory reviewer finding was identified.	Use an adequately powered, prespecified or penalized development strategy with selection stability and optimism correction; do not interpret selected P values as confirmatory.	FAIL — the evidence chain is not statistically reliable enough for N002 until multiplicity is controlled. | FAIL — N002 requires uncertainty and model adequacy sufficient to support the reported association.
XRM-018	MULTIPLICITY_CONTROL	adversarial-causal-chain; figure-narrative-reporting	MAJOR	Figure legends, “Figure 1. Single-cell workflow and EVA1 expression across tumour-cell clusters”; “Figure 2. Association between EVA1 expression and the T-cell score in eight tumours”; “Figure 3. Development and validation of the five-gene mortality model”; “Figure 4. Cell growth and xenograft volume following EVA1 depletion.” | Mouse experiment, “Allocation order followed cage order; investigators were aware of group assignment during measurement”; “Tumour volume was compared on day 21 using an unpaired t-test. No independent replicate experiment was performed”; Results, “P = 0.048.”	CONSENSUS	ACCEPTED: independently convergent concerns identify the same underlying issue; severity is set by consequence, not vote count.	Define hypothesis families, control false discovery rate, distinguish exploratory and confirmatory analyses, and show robustness of selected genes and conclusions.	FAIL — N002 technical interpretability and N006 reproducible reporting. | FAIL — N002 technical soundness and independent-validation requirement.
XRM-019	REFERENCE_SUPPORT	claim-evidence-reference; figure-narrative-reporting; journal-priority	MAJOR	Introduction, “none provides a universal, mechanistically validated guide to immunotherapy selection” and “the first clinically actionable HCC immune score”; References, only references 1 and 2; final manuscript note, reference 1 is cited for absence of prior clinically useful immune signatures and reference 2 for anti-PD-1 monotherapy benefit selection. | References note, “The Introduction cites reference 1 for the statement that no previous immune signature has clinical utility”; reference 1 metadata, “Comprehensive and integrative genomic characterization of hepatocellular carcinoma”; References note, “The Discussion cites reference 2 for the claim that the five-gene score identifies patients who benefit from anti-PD-1 monotherapy”; reference 2 metadata, “Atezolizumab plus bevacizumab in unresectable hepatocellular carcinoma.” | References closing text, “The Introduction cites reference 1 for the statement that no previous immune signature has clinical utility. The Discussion cites reference 2 for the claim that the five-gene score identifies patients who benefit from anti-PD-1 monotherapy”; Introduction, “none provides a universal, mechanistically validated guide to immunotherapy selection”; Discussion, “Its high AUC supports immediate use for selecting anti-PD-1 therapy.”	CONSENSUS	PARTIAL: the two-reference literature foundation and claim placement are inadequate; exact full-text semantic support is NOT ASSESSABLE in this scientific-review-only run.	Narrow novelty and treatment claims and conduct a separate full-text claim-citation audit before restoring them; exact semantic support is not assessable in this review-only run.	FAIL — N001 novelty/field importance and N002 evidence assessment. | FAIL for current claim placement under N002; cited-paper full-text support remains NOT ASSESSABLE. | FAIL — N002 strength-of-evidence and N007 reference integration.
XRM-020	SINGLE_CELL_PHENOTYPE_DEFINITION	domain-science; study-design	MAJOR	Methods, “Single-cell discovery”: “Tumour cells were identified using epithelial markers and inferred copy-number patterns” and “Differential expression between high- and low-infiltration tumours”; Results: “EVA1 excludes T cells from HCC.” | Single-cell discovery, “Differential expression between high- and low-infiltration tumours was tested,” and “Single-cell RNA sequencing was performed on tumour and adjacent tissue from eight patients.”	CONSENSUS	ACCEPTED: independently convergent concerns identify the same underlying issue; severity is set by consequence, not vote count.	Report tumour-cell calling, QC, infiltration-score definition, grouping threshold, paired sampling, donor balance, and sensitivity analyses.	FAIL — N002/N006; the foundational cell-state-to-immune-architecture link is not adequately established. | FAIL — N006 reproducible Methods.
XRM-021	SURVIVAL_MODEL_INFERENCE	claim-evidence-reference; statistics-reproducibility; study-design	MAJOR	Study population, “Records with missing values were excluded from each analysis.” Statistical analysis, “The proportional-hazards assumption was not examined. Hazard ratios and P values were reported without confidence intervals.” | Study population, “The clinical cohort included 72 adults who underwent resection for HCC at Lakeside Medical Center between January 2018 and December 2022,” and “Records with missing values were excluded from each analysis.” | Study population, “Records with missing values were excluded from each analysis.” Score construction and validation, “missing-value rules were also chosen using the full dataset.”	CONSENSUS	ACCEPTED: independently convergent concerns identify the same underlying issue; severity is set by consequence, not vote count.	Specify cohort flow and missingness, prespecify covariates, assess proportional hazards and functional form, report confidence intervals and absolute-risk calibration, and validate independently.	FAIL — N002 strength and transparency of evidence; N006 reproducible analysis specification. | FAIL — N006 interpretability and replication. | FAIL — missing-data uncertainty prevents reliable interpretation under N002 and replication under N006.
XRM-022	CLAIM_AND_NARRATIVE_OVERSTATEMENT	adversarial-causal-chain; figure-narrative-reporting; journal-priority; study-design	MINOR	Discussion, “We did not use an external cohort. Nonetheless, the single-cell sample size and mechanistic experiments support application across HCC aetiologies and treatment settings”; and “Future prospective studies may refine, but are not required to establish, clinical utility.” | Results, “ready for therapeutic development”; Discussion, “biomarker ready for clinical deployment” and “Future prospective studies may refine, but are not required to establish, clinical utility.” | Results heading, “EVA1 perturbation supports a therapeutic mechanism.”	CONSENSUS	ACCEPTED: independently convergent concerns identify the same underlying issue; severity is set by consequence, not vote count.	Replace establishes, causal driver, universal, actionable, deployable, and ready language with design-bounded exploratory or association language.	FAIL — N002 strength-of-evidence communication. | FAIL — N001/N002 claim-to-evidence alignment. | FAIL — accurate, accessible Results narrative under N002.
XRM-023	RISK_SCORE_DICHOTOMIZATION	statistics-reproducibility	MINOR	Results, “The high-score group had shorter overall survival than the low-score group (log-rank P = 0.02).”	UNIQUE	ACCEPTED: a single well-anchored functional concern is sufficient; no contradictory reviewer finding was identified.	Justify or avoid data-derived dichotomization and report continuous effects, threshold provenance, and sensitivity to alternative cutoffs.	FAIL for the current inferential interpretation under N002.
XRM-024	STATISTICAL_TEST_SPECIFICATION	statistics-reproducibility	MINOR	Statistical analysis, “Continuous variables were compared using t-tests and categorical variables using chi-squared tests.”	UNIQUE	ACCEPTED: a single well-anchored functional concern is sufficient; no contradictory reviewer finding was identified.	Map every comparison to its observation unit, exact test, assumptions, sample size, and robust alternative where assumptions fail.	FAIL for replicable method specification under N006 until clarified.
XRM-025	FIGURE_REPORTING_CLOSURE	statistics-reproducibility	EDITORIAL	Figure 3 legend, “Panel C labels the validation AUC as 0.86.”	UNIQUE	PARTIAL: textual legend/callout defects are accepted; visual quality and source-value reconciliation are NOT ASSESSABLE because figures and source data were not supplied.	Supply figure images and source data, make legends self-contained, embed callouts, and reconcile every numerical value with text and analysis outputs.	NOT ASSESSABLE for figure integrity; current cross-text consistency FAILS N002/N006.
