concern_id	issue_key	reviewer_id	role_id	axis	severity	claim_pointer	evidence_pointer	evidence_status	concern	resolution_test	journal_gate	confidence	consensus_status	disposition
JP-M6	animal-methods-governance-incomplete	/root/mrr_nature_forward_run_2/nature_journal_priority_r2	journal-priority	ethical-governance	MAJOR	Ethics: generic compliance statement	Manuscript states committee, protocol, consent procedure, animal protocol, and humane endpoints are not reported	LOCATED	Human and animal oversight cannot be verified from the manuscript; the reporting deficiency is definite even though underlying approval status is not assessable.	Report named committees, identifiers, consent or waiver basis, animal welfare monitoring, humane endpoints, and matching editorial documentation.	N002; N007	0.99	CONSENSUS	OPEN
JP-E1	nature-article-element-order	/root/mrr_nature_forward_run_2/nature_journal_priority_r2	journal-priority	writing-clarity	EDITORIAL	Visible headings: Abstract; Impact and implications; Patients and methods before Results	Frozen profile N007 element sequence; authorship and declaration materials not supplied	LOCATED	The visible architecture does not follow the frozen Nature Article sequence, while absent package components remain not assessable.	At package preparation, map all supplied and separate materials to N007 and remove or relocate journal-mismatched elements.	N007	0.91	UNIQUE	OPEN
DS-B1	clinical-treatment-selection-unsupported	/root/mrr_nature_forward_run_2/nature_domain_science_r2	domain-science	clinical-validity	BLOCKING	Impact and Discussion: score selects anti-PD-1 and supports immediate use	Methods—Study population: retrospective resection cohort with no defined treated-versus-comparator analysis	LOCATED	A prognostic survival cohort cannot establish anti-PD-1 response, benefit, or treatment-effect modification.	Remove predictive/actionable claims or demonstrate a locked score-by-treatment interaction in an independent intended-use cohort with calibration and utility.	N001; N002	0.99	CONSENSUS	OPEN
DS-B2	anti-pd1-interaction-unidentified	/root/mrr_nature_forward_run_2/nature_domain_science_r2	domain-science	causal-vs-correlative	BLOCKING	Abstract and Results: EVA1 sensitizes xenografts to anti-PD-1	Methods—Mouse experiment: all mice received anti-PD-1	LOCATED	The smaller-tumour result can be fully explained by treatment-independent growth reduction and does not identify sensitization.	Narrow to the observed shared-treatment contrast or run a randomized factorial interaction experiment in an immune-competent HCC-relevant model.	N001; N002; N006	1.00	CONSENSUS	OPEN
DS-B3	eva1-causal-evidence-incomplete	/root/mrr_nature_forward_run_2/nature_domain_science_r2	domain-science	mechanism-evidence	BLOCKING	Results: EVA1 excludes T cells and directly suppresses anti-tumour immunity	Eight-tumour correlation; one-guide tumour-only perturbation; no rescue, target engagement, immune co-culture, or immune phenotype	LOCATED	The evidence cannot distinguish causality from correlation, off-target effects, altered proliferation, or indirect transcriptional responses.	Add independent guides, rescue, target engagement, immune-functional phenotypes, and causal ordering, or restrict the conclusion to association and a tumour-intrinsic perturbation phenotype.	N001; N002; N006	0.99	CONSENSUS	OPEN
DS-B4	universal-scope-overgeneralized	/root/mrr_nature_forward_run_2/nature_domain_science_r2	domain-science	claim-moderation	BLOCKING	Title, Impact, and Discussion: universal; all major aetiologies; immediately deployable	Methods: one centre; 58 viral, 9 metabolic, 5 other/undocumented; no external cohort or immunotherapy setting	LOCATED	The sampled population cannot support universality across aetiologies, stages, centres, assays, or treatment settings.	Remove universal/deployable language or externally validate a locked assay prospectively across prespecified diverse intended-use populations and settings.	N001; N002	1.00	CONSENSUS	OPEN
DS-B5	flagship-advance-unsubstantiated	/root/mrr_nature_forward_run_2/nature_domain_science_r2	domain-science	novelty-significance	BLOCKING	Introduction: none provides a universal guide; first clinically actionable score	Sparse two-reference context plus unresolved clinical and mechanism gates	LOCATED	The manuscript has not demonstrated either literature priority or the clinical-mechanistic advance required for broad flagship significance.	Provide a current systematic comparison, exact novelty statement, baseline benchmarking, and causal/intended-use evidence; otherwise remove priority claims and reposition.	N001; N002	0.96	CONSENSUS	OPEN
DS-M1	immune-infiltration-phenotype-underdefined	/root/mrr_nature_forward_run_2/nature_domain_science_r2	domain-science	experimental-design	MAJOR	Methods: high- versus low-infiltration tumours; Results: T-cell score	No definition of cell classes, score genes, threshold, aggregation, or handling of tumour composition and aetiology	LOCATED	The discovery phenotype is not reproducibly defined and may reflect purity, composition, or a data-derived split rather than immune evasion.	Define and justify the measure and cutoff, show all eight tumour values, assess relevant covariates and influential tumours, and test alternative definitions.	N002; N006	0.96	UNIQUE	OPEN
DS-M2	single-cell-pseudoreplication	/root/mrr_nature_forward_run_2/nature_domain_science_r2	domain-science	statistical-rigor	MAJOR	Results: 1,842-gene immune-evasion programme	Methods: eight tumours; 46,218 cells treated independently; nominal threshold; no multiplicity control	LOCATED	The programme may be driven by pseudoreplication, unequal cell counts, and false positives rather than patient-level biology.	Use patient-aware inference, false-discovery control, effect sizes, and leave-one-patient-out robustness, then regenerate downstream candidates.	N002; N006	1.00	CONSENSUS	OPEN
DS-M3	score-eva1-mechanistic-bridge-missing	/root/mrr_nature_forward_run_2/nature_domain_science_r2	domain-science	mechanism-evidence	MAJOR	Discussion: EVA1 is the causal link between the five-gene score and immune escape	Only EVA1 is perturbed; score genes, coefficients, and linkage to EVA1-dependent biology are not exposed	LOCATED	Perturbing one highest-ranked gene does not establish that EVA1 mediates a multigene score or that all genes form one pathway.	Report the full score; test relationships among genes and EVA1; show EVA1 perturbation changes the defined programme; otherwise separate the score and EVA1 narratives.	N002; N006	0.97	UNIQUE	OPEN
DS-M4	prognostic-setting-mismatch	/root/mrr_nature_forward_run_2/nature_domain_science_r2	domain-science	clinical-validity	MAJOR	Impact: measured at diagnosis; Discussion: across treatment settings	Methods: postsurgical resection cohort; 18-month median survivor follow-up; many three-year statuses unavailable	LOCATED	A postsurgical association does not establish diagnosis-time performance across stages or treatment settings, and the prediction horizon is immature.	Define time origin, intended-use population, censoring and treatment pathways; report valid time-dependent performance; restrict claims to the observed setting unless externally validated.	N002; N006	0.98	UNIQUE	OPEN
DS-M5	eva1-target-assay-identity-ambiguous	/root/mrr_nature_forward_run_2/nature_domain_science_r2	domain-science	data-resource-quality	MAJOR	Throughout: target named only EVA1; Methods: one CRISPR guide	No approved symbol/transcript, guide sequence, assay identifiers, antibody details, or target-engagement result	LOCATED	The molecular target and reported PD-L1/interferon effects cannot be independently interpreted or replicated.	Provide exact gene/transcript and guide identifiers, target sequence, depletion quantification, assay/antibody identifiers, normalization, and replicate-level results.	N006	0.93	UNIQUE	OPEN
DS-M6	citation-support-mismatch	/root/mrr_nature_forward_run_2/nature_domain_science_r2	domain-science	reference-support	MAJOR	Discussion assigns reference 2 to score-specific anti-PD-1 monotherapy benefit	Reference 2 metadata title concerns atezolizumab plus bevacizumab in unresectable HCC	LOCATED	The cited regimen and study do not directly establish that this score predicts anti-PD-1 monotherapy benefit; exact full-text support remains unassessed.	Remove the claim or cite direct score-specific treatment-effect evidence; distinguish PD-1 monotherapy from PD-L1 plus anti-VEGF context.	N002	0.98	CONSENSUS	OPEN
DS-m1	pdl1-interferon-direction-overinterpreted	/root/mrr_nature_forward_run_2/nature_domain_science_r2	domain-science	writing-clarity	MINOR	Results: PD-L1 decreased while three interferon transcripts increased, therefore direct immune suppression	Tumour-only cultures; genes, time course, effect sizes, and immune function are not reported	LOCATED	The mixed molecular directions do not define a coherent immune-escape mechanism without context or functional testing.	Name transcripts, report timing/effect sizes, propose a testable pathway, and describe only the measured changes unless immune function is shown.	N002; N006	0.94	UNIQUE	OPEN
DS-m2	growth-phenotype-not-therapeutic-dependency	/root/mrr_nature_forward_run_2/nature_domain_science_r2	domain-science	claim-moderation	MINOR	Introduction and Results: therapeutic dependency; ready for development	Results: 19%–24% lower growth at 72 hours after genetic depletion	LOCATED	Short-term genetic growth reduction does not establish selective dependency, druggability, therapeutic window, or tolerability.	Use bounded perturbation language or add tractable target engagement, selectivity, dose-response, durability, exposure, and toxicity evidence.	N002	0.98	UNIQUE	OPEN
DS-E1	prognostic-predictive-terminology	/root/mrr_nature_forward_run_2/nature_domain_science_r2	domain-science	writing-clarity	EDITORIAL	Abstract: predicts mortality; Impact and Discussion: selects therapy and identifies benefit	Methods contains only an outcome-association cohort without treatment interaction	LOCATED	The manuscript conflates prognostic association with predictive treatment-effect modification.	Reserve prognostic for outcome association and predictive for demonstrated interaction; define intended use consistently throughout.	N002	1.00	UNIQUE	OPEN
DS-E2	evidence-layer-labeling	/root/mrr_nature_forward_run_2/nature_domain_science_r2	domain-science	writing-clarity	EDITORIAL	Discussion: concordance across data types demonstrates mechanism generality	Human association, tumour-cell perturbation, and xenograft comparison have different inferential layers	LOCATED	The narrative merges heterogeneous evidence layers as if each independently demonstrated one mechanism.	Label each layer separately and state explicitly which causal links remain untested.	N002	0.98	UNIQUE	OPEN
SD-B1	single-cell-pseudoreplication	/root/mrr_nature_forward_run_2/nature_study_design_r2	study-design	experimental-design	BLOCKING	Results: single-cell immune-evasion programme	Methods: tumour-level contrast from eight patients tested with cells as independent and no FDR control	LOCATED	Patient-nested cells cannot serve as independent biological replicates for the reported population-level discovery.	Re-run with patient as unit using paired pseudobulk or a justified mixed model, control FDR, report effects and patient-influence analyses, and rebuild downstream candidates.	N002; N006	0.99	CONSENSUS	OPEN
SD-B2	full-data-selection-internal-split	/root/mrr_nature_forward_run_2/nature_study_design_r2	study-design	clinical-validity	BLOCKING	Discussion: independent validation	Methods: all feature, coefficient, cutoff, and missing-data choices used the full cohort before splitting	LOCATED	The nominal validation subset is contaminated by model development and cannot test transportability or unbiased performance.	Lock the assay and model before a genuinely independent external cohort, or label the work exploratory with honest internal validation and remove independent/actionable/universal claims.	N001; N002	1.00	CONSENSUS	OPEN
SD-B3	clinical-treatment-selection-unsupported	/root/mrr_nature_forward_run_2/nature_study_design_r2	study-design	clinical-validity	BLOCKING	Impact and Discussion: score selects anti-PD-1	Methods: resection cohort with no defined treatment comparison or score-by-treatment interaction	LOCATED	The clinical design estimates prognosis, not differential benefit from anti-PD-1.	Test a locked score-by-treatment interaction in an independent treated-versus-comparator setting with appropriate endpoints, calibration, and utility, or remove treatment-selection claims.	N001; N002	1.00	CONSENSUS	OPEN
SD-B4	anti-pd1-interaction-unidentified	/root/mrr_nature_forward_run_2/nature_study_design_r2	study-design	experimental-design	BLOCKING	Results: sensitizes HCC to anti-PD-1	Methods: control versus EVA1-depleted xenografts; every animal received anti-PD-1	LOCATED	The design has no anti-PD-1 main-effect or EVA1-by-treatment interaction and cannot identify sensitization.	Run a powered randomized factorial experiment with blinded measurement, formal interaction analysis, target engagement, and immune compatibility, or narrow the claim.	N002	1.00	CONSENSUS	OPEN
SD-B5	eva1-causal-evidence-incomplete	/root/mrr_nature_forward_run_2/nature_study_design_r2	study-design	mechanism-evidence	BLOCKING	Abstract and Results: EVA1 is the direct causal immune-evasion driver	Methods: one guide, no rescue or target engagement, no immune co-culture; molecular readouts share the same cultures	LOCATED	The perturbation package cannot exclude off-target or nonspecific growth effects and does not show immune function or direct causal ordering.	Add independent on-target perturbation, rescue, target engagement, gain/loss symmetry where justified, and immune-functional assays, or reduce causal language.	N001; N002	0.99	CONSENSUS	OPEN
SD-M1	animal-rigor-incomplete	/root/mrr_nature_forward_run_2/nature_study_design_r2	study-design	experimental-design	MAJOR	Results: therapeutic mechanism and development readiness	Methods: n=5/group, cage-order allocation, unblinded measurement, terminal t-test, no replication; no immune or toxicity outcomes	LOCATED	Allocation, measurement, sample-size, longitudinal, target-engagement, immune, and replication weaknesses undermine internal and translational validity.	Repeat with concealed randomization, blinding, sample-size rationale, longitudinal analysis, target engagement, immune/toxicity outcomes, transparent attrition, and independent replication.	N002; N006	0.99	CONSENSUS	OPEN
SD-M2	three-year-auc-inconsistent	/root/mrr_nature_forward_run_2/nature_study_design_r2	study-design	clinical-validity	MAJOR	Abstract 0.91; Results 0.84; Figure 3 0.86	Methods and Results: 18-month median follow-up among survivors; many unknown three-year outcomes	LOCATED	The endpoint may not be reliably estimable and the contradictory values prevent knowing which analysis supports the claim.	Define the estimand, censoring and risk set; use a time-dependent method with uncertainty; reconcile one value or choose a supported horizon.	N002; N006	0.98	CONSENSUS	OPEN
SD-M3	universal-scope-overgeneralized	/root/mrr_nature_forward_run_2/nature_study_design_r2	study-design	claim-moderation	MAJOR	Title, Abstract, Impact, Discussion: universal and all aetiologies/settings	Methods: single-centre predominantly viral resection cohort with no external validation	LOCATED	The sample does not support transportability across aetiologies, centres, assays, stages, or treatment settings.	Validate prospectively in multicentre diverse intended-use cohorts with prespecified subgroup calibration and heterogeneity, or remove universal scope.	N001; N002	0.99	CONSENSUS	OPEN
SD-M4	animal-methods-governance-incomplete	/root/mrr_nature_forward_run_2/nature_study_design_r2	study-design	reproducibility	MAJOR	Mouse experiment and Ethics sections	Host strain/immune competence, sex, age, antibody identity, dose, housing, endpoints, exclusions, attrition, and approval identifiers are not reported	LOCATED	Model interpretability, replicability, welfare, and compatibility with the proposed immune mechanism cannot be verified.	Report complete animal model, reagent, dosing, housing, allocation, outcome, welfare, attrition, and approval details; demonstrate immune-model compatibility.	N002; N006	0.99	CONSENSUS	OPEN
SD-m1	analysis-population-missingness	/root/mrr_nature_forward_run_2/nature_study_design_r2	study-design	reproducibility	MINOR	Methods—Study population: records with missing values excluded from each analysis	No flow, missingness pattern, per-analysis denominator, event count, or sensitivity analysis	LOCATED	Different complete-case subsets may underlie results and selection due to missingness cannot be assessed.	Provide analysis flow, missingness by variable, denominator and events for every result, a prespecified strategy, and sensitivity analyses where warranted.	N006	0.95	CONSENSUS	OPEN
ST-B1	single-cell-pseudoreplication	/root/mrr_nature_forward_run_2/nature_statistics_repro_r2	statistics-reproducibility	statistical-rigor	BLOCKING	Results: 1,842 genes nominate 27 downstream candidates	Methods: patient-level exposure, 46,218 cells treated as independent, nominal P<0.05, no multiplicity correction	LOCATED	The unit mismatch invalidates standard errors and the discovery error rate, undermining downstream signature construction.	Use patient-aware paired inference, control multiplicity, report effects/uncertainty, and regenerate the signature from corrected discoveries.	N002; N006	0.99	CONSENSUS	OPEN
ST-B2	full-data-selection-internal-split	/root/mrr_nature_forward_run_2/nature_statistics_repro_r2	statistics-reproducibility	statistical-rigor	BLOCKING	Discussion: independent validation	Methods: outcome-informed selection and tuning on all 72 patients before the 70:30 split	LOCATED	The assessment subset influenced the model and its apparent AUC and survival separation are optimistically biased.	Evaluate a completely locked model externally or repeat the entire pipeline within nested resampling and reserve a never-accessed test set; label internal estimates honestly.	N001; N002; N006	1.00	CONSENSUS	OPEN
ST-B3	three-year-auc-inconsistent	/root/mrr_nature_forward_run_2/nature_statistics_repro_r2	statistics-reproducibility	statistical-rigor	BLOCKING	Abstract 0.91; Results 0.84; Figure 3 0.86 for three-year mortality	Methods and Results: 31 deaths, 18-month median survivor follow-up, unknown status for many survivors	LOCATED	The values conflict and censoring handling is unspecified, so performance may be biased, undefined, or unstable in the small nominal validation subset.	Reconcile a frozen output; specify population, horizon, risk set, events, censoring, time-dependent estimator, and interval; remove the horizon if follow-up is inadequate.	N002; N006	1.00	CONSENSUS	OPEN
ST-B4	clinical-treatment-selection-unsupported	/root/mrr_nature_forward_run_2/nature_statistics_repro_r2	statistics-reproducibility	clinical-validity	BLOCKING	Impact and Discussion: high AUC supports selecting anti-PD-1	Methods: prognosis after resection; no defined treatment, comparator, interaction, or decision threshold	LOCATED	Mortality discrimination is not a treatment-selection estimand and cannot establish differential anti-PD-1 benefit.	Remove predictive treatment claims or estimate and externally validate a prespecified score-by-treatment interaction with calibration and decision-relevant performance.	N001; N002	1.00	CONSENSUS	OPEN
ST-B5	anti-pd1-interaction-unidentified	/root/mrr_nature_forward_run_2/nature_statistics_repro_r2	statistics-reproducibility	experimental-design	BLOCKING	Abstract: sensitized xenografts; Results: P=0.048 under anti-PD-1	Methods: all mice received anti-PD-1	LOCATED	The comparison estimates EVA1 depletion under shared exposure, not treatment sensitization.	Use a randomized factorial design with a prespecified interaction and interval, biological replication, and target engagement, or state only the observed shared-treatment contrast.	N002	1.00	CONSENSUS	OPEN
ST-M1	model-overfitting-instability	/root/mrr_nature_forward_run_2/nature_statistics_repro_r2	statistics-reproducibility	statistical-rigor	MAJOR	Results: selected score remains significant	Methods: 45 candidate inputs, data-derived rules, 31 deaths, stepwise selection	LOCATED	The adaptive degrees of freedom are excessive for the event count and selection uncertainty is ignored.	Justify sample size, reduce or penalize degrees of freedom, quantify optimism, shrinkage, and selection stability with nested resampling, and report uncertainty.	N002; N006	0.99	CONSENSUS	OPEN
ST-M2	survival-model-diagnostics-missing	/root/mrr_nature_forward_run_2/nature_statistics_repro_r2	statistics-reproducibility	statistical-rigor	MAJOR	Results: hazard ratio 2.4, P=0.04	Methods: PH assumption untested; no confidence intervals; formula, analysis n, events, and functional forms not reported	LOCATED	The Cox effect is not interpretable or robust without precision, assumptions, exact model specification, and influential-observation diagnostics.	Report the complete model, denominators/events, intervals, PH and functional-form diagnostics, and a justified alternative if assumptions fail.	N002; N006	0.99	UNIQUE	OPEN
ST-M3	analysis-population-missingness	/root/mrr_nature_forward_run_2/nature_statistics_repro_r2	statistics-reproducibility	data-resource-quality	MAJOR	Methods: records with missing values excluded from each analysis; rules selected on full data	No missingness table, per-analysis denominators, included/excluded comparison, or fold-contained strategy	LOCATED	Undisclosed complete-case subsets can cause selection bias, noncomparable denominators, leakage, and irreproducibility.	Report missingness and exact denominators/events, compare excluded patients, prespecify handling within training folds, and conduct sensitivity analyses.	N002; N006	0.98	CONSENSUS	OPEN
ST-M4	clinical-performance-evaluation-incomplete	/root/mrr_nature_forward_run_2/nature_statistics_repro_r2	statistics-reproducibility	statistical-rigor	MAJOR	Discussion: clinically actionable and immediate use	Methods: no calibration, decision curve, external cohort, independent assay, BCLC or clinical baseline	LOCATED	Discrimination alone does not establish useful or incremental prediction, especially after leakage.	In independent data, report uncertainty, calibration, prediction error, thresholds, decision utility, failure analysis, and fair baseline comparisons.	N001; N002; N006	1.00	UNIQUE	OPEN
ST-M5	eva1-correlation-inconsistent	/root/mrr_nature_forward_run_2/nature_statistics_repro_r2	statistics-reproducibility	statistical-rigor	MAJOR	Results: Spearman r=-0.41, P=0.03	Figure 2 legend: association across eight tumours	LOCATED	For eight independent tumours, the reported coefficient is incompatible with a conventional two-sided P=0.03, implying an incorrect unit, denominator, test, or transcription.	Provide the eight tumour pairs; state unit, ties, and implementation; recompute exact or permutation Spearman inference and reconcile Figure 2 and Results.	N002; N006	0.98	CONSENSUS	OPEN
ST-M6	model-reconstruction-missing	/root/mrr_nature_forward_run_2/nature_statistics_repro_r2	statistics-reproducibility	reproducibility	MAJOR	Methods: locked five-gene formula	Data availability: model code, coefficients, patient data, seeds, and versions unavailable	LOCATED	The predictor cannot be calculated, audited, or reproduced, and split/performance outputs cannot be regenerated.	Provide complete executable model specification, preprocessing, cutoff, rules, code, versions, seeds, split indices, data dictionary, and auditable data access.	N006	1.00	CONSENSUS	OPEN
ST-M7	animal-rigor-incomplete	/root/mrr_nature_forward_run_2/nature_statistics_repro_r2	statistics-reproducibility	experimental-design	MAJOR	Results: P=0.048 at day 21	Methods: n=5/group, cage-order allocation, unblinded measurement, one endpoint, no replicate, no effect interval	LOCATED	The fragile single P value is vulnerable to allocation, measurement, distributional, and influential-animal effects.	Repeat with concealed randomization, blinding, sample-size rationale, attrition reporting, longitudinal analysis, effects with intervals, influence checks, and replication.	N002; N006	0.99	CONSENSUS	OPEN
ST-M8	in-vitro-replicates-uncertainty	/root/mrr_nature_forward_run_2/nature_statistics_repro_r2	statistics-reproducibility	experimental-design	MAJOR	Results: 24% and 19% growth reductions plus PD-L1/transcript changes	Methods does not report biological replicate counts, runs, exclusions, distributions, uncertainty, or multiplicity	LOCATED	The in-vitro effects cannot be evaluated for sampling uncertainty or independent reproducibility.	Report biological and technical nesting, independent runs, raw biological-unit data, effects with intervals, exclusions, multiplicity, and independent replication.	N002; N006	0.96	UNIQUE	OPEN
ST-m1	generic-test-assumptions	/root/mrr_nature_forward_run_2/nature_statistics_repro_r2	statistics-reproducibility	statistical-rigor	MINOR	Methods: continuous variables by t-tests; categorical variables by chi-squared tests	Contrasts, denominators, variance assumptions, paired structure, sparse-count handling, and diagnostics are not mapped	LOCATED	The generic description cannot establish valid test selection, particularly for small subgroups.	Map every result to its biological unit and test; state assumptions, sparse alternatives, diagnostics, effects, and confidence intervals.	N006	0.91	UNIQUE	OPEN
ST-m2	validation-terminology-inaccurate	/root/mrr_nature_forward_run_2/nature_statistics_repro_r2	statistics-reproducibility	writing-clarity	MINOR	Figure 3 and Discussion: validation and independent subset	Methods: full-data model development precedes the split	LOCATED	The terminology falsely implies independence.	Use an exact internal post-selection label until a genuinely untouched cohort is evaluated.	N002	1.00	CONSENSUS	OPEN
ST-E1	statistical-reporting-map	/root/mrr_nature_forward_run_2/nature_statistics_repro_r2	statistics-reproducibility	writing-clarity	EDITORIAL	Methods: nominal two-sided P<0.05 considered significant for all analyses	No confirmatory/exploratory labels or multiplicity-family map	LOCATED	The blanket threshold obscures analysis purpose and promotes dichotomous interpretation.	Label confirmatory versus exploratory analyses, define multiplicity families, and report exact P values with effects and intervals.	N006	0.95	UNIQUE	OPEN
CE-B1	full-data-selection-internal-split	/root/mrr_nature_forward_run_2/nature_claim_evidence_r2	claim-evidence-reference	clinical-validity	BLOCKING	Abstract and Discussion: clinically actionable, universally applicable, independently validated	Methods: full-cohort model construction and rules before splitting; no external cohort	LOCATED	The internal split does not test a locked model or transportability, so the validation and universal claims are false relative to the workflow.	Evaluate a locked model externally with uncertainty, calibration, baselines, and transportability, or reframe as exploratory internal association and remove the claims.	N001; N002	0.99	CONSENSUS	OPEN
CE-B2	clinical-treatment-selection-unsupported	/root/mrr_nature_forward_run_2/nature_claim_evidence_r2	claim-evidence-reference	claim-moderation	BLOCKING	Impact and Discussion: score selects anti-PD-1 and is immediately deployable	Methods and Results: retrospective resection survival cohort; no anti-PD-1 comparison, interaction, threshold, calibration, or utility	LOCATED	A prognostic association cannot be promoted to a treatment-selection biomarker.	Demonstrate independent intended-use score-by-treatment interaction and decision utility with a locked assay, or remove all treatment-selection/actionability/deployment claims.	N001; N002	1.00	CONSENSUS	OPEN
